 num     #instances         #bytes  class name (module)
2829:             2             32  org.graalvm.visualvm.modules.tracer.impl.TracerView$MasterViewSupport$2
2830:             2             32  org.graalvm.visualvm.modules.tracer.impl.TracerView$MasterViewSupport$3
2831:             2             32  org.graalvm.visualvm.modules.tracer.impl.TracerView$MasterViewSupport$7
2832:             2             32  org.graalvm.visualvm.modules.tracer.impl.details.DetailsPanel$TableListener
2833:             2             32  org.graalvm.visualvm.modules.tracer.impl.details.DetailsPanel$Viewport$1
2834:             2             32  org.graalvm.visualvm.modules.tracer.impl.details.ItemValueRenderer
2835:             2             32  org.graalvm.visualvm.modules.tracer.impl.details.MarkRenderer
2836:             1             32  org.graalvm.visualvm.modules.tracer.impl.swing.HeaderButton$HeaderButtonUI
2837:             2             32  org.graalvm.visualvm.modules.tracer.impl.timeline.ChartPanel$1
2838:             2             32  org.graalvm.visualvm.modules.tracer.impl.timeline.ChartPanel$2
2839:             2             32  org.graalvm.visualvm.modules.tracer.impl.timeline.ChartPanel$VisibleBoundsListener
2840:             2             32  org.graalvm.visualvm.modules.tracer.impl.timeline.RowBoundsDecorator
2841:             2             32  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineAxis$1$1
2842:             2             32  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineAxis$2
2843:             2             32  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineAxis$3
2844:             2             32  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineAxis$4
2845:             2             32  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineAxis$Axis$1
2846:             2             32  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineChart$RowComparator
2847:             2             32  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineSelectionOverlay$ConfigurationListener$1
2848:             2             32  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineSelectionOverlay$SelectionListener
2849:             2             32  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineSelectionOverlay$TimeSelectionListener
2850:             2             32  org.graalvm.visualvm.modules.tracer.impl.timeline.VerticalTimelineLayout
2851:             1             32  org.graalvm.visualvm.profiler.ProfilerSnapshotAction
2852:             1             32  org.graalvm.visualvm.profiling.presets.ProfilerPresets
2853:             2             32  org.graalvm.visualvm.profiling.presets.SamplerCPUPanel$4
2854:             2             32  org.graalvm.visualvm.profiling.presets.SamplerCPUPanel$6
2855:             2             32  org.graalvm.visualvm.profiling.presets.SamplerCPUPanel$8
2856:             2             32  org.graalvm.visualvm.profiling.presets.SamplerMemoryPanel$2
2857:             2             32  org.graalvm.visualvm.profiling.presets.SamplerMemoryPanel$ComboRenderer
2858:             1             32  org.graalvm.visualvm.profiling.snapshot.ProfilerSnapshotCategory
2859:             2             32  org.graalvm.visualvm.sampler.ApplicationSamplerView$1
2860:             1             32  org.graalvm.visualvm.sampler.SampleApplicationAction
2861:             2             32  org.graalvm.visualvm.sampler.SamplerImpl$13
2862:             2             32  org.graalvm.visualvm.sampler.SamplerImpl$14
2863:             2             32  org.graalvm.visualvm.sampler.SamplerImpl$15
2864:             2             32  org.graalvm.visualvm.sampler.SamplerImpl$3
2865:             2             32  org.graalvm.visualvm.sampler.cpu.CPUSettingsSupport$2
2866:             2             32  org.graalvm.visualvm.sampler.memory.MemorySettingsSupport$2
2867:             1             32  org.graalvm.visualvm.threaddump.impl.ThreadDumpCategory
2868:             1             32  org.graalvm.visualvm.tools.attach.AttachModelFactory
2869:             1             32  org.graalvm.visualvm.tools.jfr.JfrModelFactory
2870:             2             32  org.graalvm.visualvm.tools.jmx.CachedMBeanServerConnectionFactory$SnapshotInvocationHandler$1
2871:             1             32  org.graalvm.visualvm.tools.jmx.JmxModelFactory
2872:             1             32  org.graalvm.visualvm.tools.jvmstat.JvmJvmstatModelFactory
2873:             1             32  org.graalvm.visualvm.tools.jvmstat.JvmstatModelFactory
2874:             1             32  org.graalvm.visualvm.tools.sa.SaModelFactory
2875:             2             32  org.graalvm.visualvm.uisupport.JExtendedSpinner$2
2876:             2             32  org.graalvm.visualvm.uisupport.JExtendedSpinner$3
2877:             2             32  org.graalvm.visualvm.uisupport.ProfilerTabbedPane$1
2878:             1             32  org.netbeans.ChangeFirer
2879:             1             32  org.netbeans.NetigsoHandle
2880:             1             32  org.netbeans.TopSecurityManager
2881:             1             32  org.netbeans.core.startup.ModuleSystem
2882:             1             32  org.netbeans.core.startup.NbStartStop
2883:             1             32  org.netbeans.core.ui.warmup.MenuWarmUpTask$NbWindowsAdapter
2884:             1             32  org.netbeans.core.windows.ModeStructureSnapshot$EditorSnapshot
2885:             1             32  org.netbeans.core.windows.PersistenceHandler
2886:             1             32  org.netbeans.core.windows.ViewRequestor
2887:             1             32  org.netbeans.core.windows.actions.CloseWindowAction
2888:             1             32  org.netbeans.core.windows.actions.DockWindowAction
2889:             1             32  org.netbeans.core.windows.actions.UndockWindowAction
2890:             1             32  org.netbeans.core.windows.model.DefaultModel$DefaultDockingStatus
2891:             1             32  org.netbeans.core.windows.model.DockingStatus
2892:             1             32  org.netbeans.core.windows.model.EditorSplitSubModel
2893:             1             32  org.netbeans.core.windows.view.ModeStructureAccessorImpl$EditorAccessorImpl
2894:             1             32  org.netbeans.core.windows.view.ui.AutoHideStatusText
2895:             2             32  org.netbeans.core.windows.view.ui.tabcontrol.AbstractTabbedImpl$ToolTipListener
2896:             2             32  org.netbeans.core.windows.view.ui.tabcontrol.TabbedAdapter$1
2897:             2             32  org.netbeans.core.windows.view.ui.tabcontrol.TabbedAdapter$WinsysInfo
2898:             1             32  org.netbeans.modules.masterfs.watcher.Watcher
2899:             2             32  org.netbeans.modules.openide.nodes.NodesRegistrationSupport$PEPackageRegistration
2900:             2             32  org.netbeans.modules.openide.util.DefaultMutexImplementation$Privileged
2901:             1             32  org.netbeans.modules.progress.ui.PopupPane$CancelAction
2902:             1             32  org.netbeans.modules.progress.ui.PopupPane$MoveDownAction
2903:             1             32  org.netbeans.modules.progress.ui.PopupPane$MoveUpAction
2904:             1             32  org.netbeans.modules.progress.ui.PopupPane$SelectAction
2905:             1             32  org.netbeans.modules.progress.ui.StatusLineComponent$1
2906:             1             32  org.netbeans.swing.plaf.Startup
2907:             1             32  org.netbeans.swing.plaf.metal.MetalLFCustoms$MetalPropertySheetColorings
2908:             1             32  org.netbeans.swing.tabcontrol.TabListPopupAction
2909:             1             32  org.netbeans.swing.tabcontrol.plaf.AbstractViewTabDisplayerUI$2
2910:             1             32  org.netbeans.swing.tabcontrol.plaf.BasicTabDisplayerUI$BasicDisplayerMouseListener
2911:             1             32  org.netbeans.swing.tabcontrol.plaf.DefaultTabLayoutModel
2912:             2             32  org.netbeans.swing.tabcontrol.plaf.DefaultTabbedContainerUI$ContainerComponentListener
2913:             2             32  org.netbeans.swing.tabcontrol.plaf.DefaultTabbedContainerUI$ContainerHierarchyListener
2914:             2             32  org.netbeans.swing.tabcontrol.plaf.DefaultTabbedContainerUI$ContainerPropertyChangeListener
2915:             2             32  org.netbeans.swing.tabcontrol.plaf.DefaultTabbedContainerUI$DisplayerActionListener
2916:             2             32  org.netbeans.swing.tabcontrol.plaf.DefaultTabbedContainerUI$ForwardingMouseListener
2917:             2             32  org.netbeans.swing.tabcontrol.plaf.DefaultTabbedContainerUI$ModelListener
2918:             2             32  org.netbeans.swing.tabcontrol.plaf.DefaultTabbedContainerUI$SelectionListener
2919:             1             32  org.netbeans.swing.tabcontrol.plaf.ScrollingTabLayoutModel$BackwardAction
2920:             1             32  org.netbeans.swing.tabcontrol.plaf.ScrollingTabLayoutModel$ForwardAction
2921:             2             32  org.netbeans.swing.tabcontrol.plaf.StackLayout
2922:             1             32  org.openide.loaders.FolderLookup$ProxyLkp
2923:             1             32  org.openide.nodes.Node$LookupEventList
2924:             2             32  org.openide.util.ImageUtilities$CachedLookupLoader$1
2925:             2             32  org.openide.util.Mutex$Privileged
2926:             2             32  org.openide.util.lookup.ProxyLookup
2927:             2             32  org.openide.util.lookup.SingletonLookup$SingletonResult
2928:             1             32  org.openide.util.lookup.implspi.ActiveQueue$Impl
2929:             1             32  org.openide.windows.OnShowingHandler
2930:             1             32  org.openjdk.btrace.visualvm.actions.TraceApplicationAction
2931:             1             32  org.openjdk.nashorn.api.scripting.NashornScriptEngine
2932:             1             32  org.openjdk.nashorn.internal.runtime.Context$ThrowErrorManager
2933:             1             32  org.openjdk.nashorn.internal.runtime.Timing
2934:             2             32  org.openjdk.nashorn.internal.runtime.Undefined
2935:             1             32  org.openjdk.nashorn.internal.runtime.options.Options
2936:             1             32  sun.awt.PostEventQueue (java.desktop@21.0.3)
2937:             1             32  sun.awt.X11.PropMwmHints (java.desktop@21.0.3)
2938:             1             32  sun.awt.X11.WindowDimensions (java.desktop@21.0.3)
2939:             1             32  sun.awt.X11.XAWTXSettings (java.desktop@21.0.3)
2940:             2             32  sun.awt.X11.XAtomList (java.desktop@21.0.3)
2941:             1             32  sun.awt.X11.XErrorEvent (java.desktop@21.0.3)
2942:             1             32  sun.awt.X11.XEvent (java.desktop@21.0.3)
2943:             1             32  sun.awt.X11.XGlobalCursorManager (java.desktop@21.0.3)
2944:             2             32  sun.awt.X11.XRepaintArea (java.desktop@21.0.3)
2945:             1             32  sun.awt.X11.XSizeHints (java.desktop@21.0.3)
2946:             1             32  sun.awt.X11.XWM (java.desktop@21.0.3)
2947:             1             32  sun.awt.X11.XWMHints (java.desktop@21.0.3)
2948:             1             32  sun.awt.im.CompositionAreaHandler (java.desktop@21.0.3)
2949:             1             32  sun.awt.image.FetcherInfo (java.desktop@21.0.3)
2950:             1             32  sun.font.XRTextRenderer (java.desktop@21.0.3)
2951:             1             32  sun.java2d.ReentrantContextProvider$HardReference (java.desktop@21.0.3)
2952:             1             32  sun.java2d.marlin.DPQSSorterContext (java.desktop@21.0.3)
2953:             1             32  sun.java2d.marlin.MarlinTileGenerator (java.desktop@21.0.3)
2954:             2             32  sun.java2d.pipe.SpanShapeRenderer$Composite (java.desktop@21.0.3)
2955:             1             32  sun.java2d.xr.GrowableEltArray (java.desktop@21.0.3)
2956:             1             32  sun.java2d.xr.XRSolidSrcPict (java.desktop@21.0.3)
2957:             1             32  sun.jvmstat.PlatformSupportImpl (jdk.internal.jvmstat@21.0.3)
2958:             2             32  sun.jvmstat.monitor.HostIdentifier (jdk.internal.jvmstat@21.0.3)
2959:             2             32  sun.jvmstat.perfdata.monitor.protocol.local.LocalVmManager$1 (jdk.internal.jvmstat@21.0.3)
2960:             2             32  sun.jvmstat.perfdata.monitor.protocol.local.LocalVmManager$2 (jdk.internal.jvmstat@21.0.3)
